-4.318891872700545,-7.03173770832081
-6.873828086503705,-5.529188832373672
-8.720313325597012,-8.718186611963555
-11.095326629419484,-7.943793411254597
-10.019708466859841,-9.024213721326554
-11.255993163293574,-11.596480256337875
-12.320973794989628,-10.565179183580932
-11.383200696581811,-13.894501593276566
-12.976346696154204,-14.618020989020932
-14.872284942019169,-15.62685145498367
-16.187135819371054,-15.220041215335723
-16.79650285392969,-16.897416560692836
-17.58518648047234,-16.568614390060166
-15.011550565840247,-15.991557256220418
-19.18382322173562,-16.55618457305953
-17.400408614399026,-17.68061563587195
-19.173664857224423,-18.185171194860363
-16.48797991907878,-17.727220196967238
-17.63848454145119,-17.42425780867464
-16.608133483272162,-17.11351579573354
-15.501559527713463,-16.29605435644794
-16.33170543697187,-16.712492719086665
-18.220488704969462,-14.738613072102474
-16.458295221480693,-15.37456614650434
-15.325794147574271,-14.351693750256771
-12.96260847095294,-13.717974345167296
-11.950022096309587,-11.225115626351373
-12.122248001155988,-9.997120029241541
-8.861873896857189,-10.78227052572952
-8.14107770486927,-8.69080349157801
-8.654794075539131,-7.640864317117899
-4.224990549755965,-6.722285418404046
-6.01130511854971,-5.7093137703900005
-3.8049957438947057,-1.9539107500476431
-1.9395665593146023,-1.3617157959143538
-1.1430575369576264,0.5227330378519741
-0.44098286662297825,2.3373354399519
1.7649313714539852,2.8980436084329377
3.3573311295766213,3.0385990476822142
3.2033094469706214,4.202517424642698
7.102380973595496,6.756995557915579
8.643226985706244,8.186998005159033
10.411531450835696,11.164525205837705
11.798098599676873,9.690814132103496
10.708786009969577,11.32468947182282
12.766121692062475,12.630149607239797
13.908891069792375,14.601083306573504
13.681163728602414,15.337046383594659
15.741248023700217,15.168665834379517
16.552678840117977,14.14675795881129
16.232177359434658,17.266690850203585
17.557430815061654,16.174768737764172
18.092768650880952,18.252253837499225
17.526796622460346,18.49796752144165
17.386042531949517,15.921589162278975
17.140469066592356,18.4598103528463
18.0531754029646,19.39484771961941
16.750131072917686,16.696726141722856
19.138560005405996,17.68081794528964
13.39172207441366,16.593187240582246
16.69429292145613,16.35874917773175
14.805148881353519,16.472493746554182
14.255960721234977,15.27553549638773
12.711239390118356,12.4287569428012
12.304060481932025,12.248622068654553
11.429589327267035,13.8260103291961
11.260027972003822,8.881436771071948
9.258300777810522,9.40977529191206
10.144180428410037,9.512365106513121
7.982758296963494,7.710390316429086
7.503660257578897,7.160420045784176
5.87863634819866,5.000673488973501
4.127100792579978,4.978205252017183
1.8597651080584838,5.351262957166367
3.9552174298180485,2.66344206814858
2.534450488799423,2.092427623599513
1.1852739392298,-0.2910416823026465
0.4338282547556897,-2.3583015226872104
0.20700266691766744,-1.059209024076603
-0.5548291449858066,-0.8666956704174379
-2.830388046566906,-0.25678000501133647
-3.673484059086731,-2.8474340594790686
-1.7526680475968077,-2.181922650029082
-5.238403796304592,-2.0374139905233726
-3.9753832328511773,-4.473760681271204
-3.3154516807811643,-4.4300398429524686
-4.229137660648325,-1.7599808580852971
-5.300027365388245,-3.2765011753599382
-5.007505126986947,-6.842342956282543
-1.7256997316131946,-4.0509875031533
-4.308197585452815,-4.76487746780419
-2.9540439735215323,-3.614998666849198
-3.603807103867243,-1.3920500929008621
-1.7370328312221872,-2.4225430998254653
-1.3247071841623796,-1.7505633505789004
-2.2342740978202924,-2.567480251564816
-0.46343765039214735,-0.7539886203984565
-0.7540095367751993,1.4433895549920523
-0.5773138662088343,0.09418811679583533
0.8847438405034236,-0.023218734901746862
-0.07201003288882712,1.0016246845743886
1.310612160855415,1.1037770532618318
1.8712560265388412,1.8826262682630726
2.3436259592543083,2.4039330485154444
3.0933626960250873,3.193533499152995
2.982454209926264,2.623422724023085
2.901371241743528,2.241822373933574
2.7210129257775826,2.81087403671626
3.679620504311046,3.1692938197032667
4.984965350416571,2.292275183109628
4.217039680632701,3.003209801447869
4.078015501966446,3.9831070706271907
3.3667727308696014,3.373204789413408
3.335869522955958,3.3517856331751643
1.9538728910093532,2.9440244129112725
4.678697099761939,3.2245807525702963
0.9234230097726608,1.8444324819435578
1.754304583129111,0.26050804046549203
1.4077194206505355,-0.37744876700081553
-1.3544372731622045,-0.15302450689889047
-1.6357445685315897,0.7322661829770354
-2.287372577013313,-0.27316595729058957
-4.280779291098818,-2.4178921366245176
-4.05540828801709,-3.235516411445121
-4.926826623534689,-4.624531699540849
-5.704890650404439,-3.3891220275328195
-5.9976329558251855,-8.085642240868625
-9.162520504558264,-7.358306291174153
-8.430915189341107,-9.921144258673142
-9.060392488408404,-8.329021724013284
-12.531416362025796,-9.922433754240462
-9.873703871706605,-11.848028480446485
-10.869357925751931,-12.591241972438807
-12.671885892390542,-13.409320020590318
-14.705259996467253,-14.998571545994265
-14.545229716086036,-15.480533091645384
-17.72905035286385,-16.864159247465725
-16.32140641527191,-17.173235367176947
-17.38961479537546,-16.43021317277945
-16.825827119365194,-17.169142881326938
-17.71649460465657,-17.546889221737626
-17.44025500814639,-17.790001230146707
-16.407644372931923,-17.042808767433268
-18.24981239427013,-17.03326704218554
-14.250417746632019,-17.29795224785198
-17.017962585539667,-17.075321408680633
-18.282996830277916,-16.129835279051264
-16.58622449958032,-15.966629982350968
-15.340681312351165,-14.863441108495323
-14.596031468406423,-16.099085233852517
-12.922004997968038,-11.774246038509853
-14.790056895739765,-13.129307720869942
-11.527639952656164,-10.441204985270971
-11.713342014814433,-11.282118801624515
-9.412542415753894,-9.217900291144826
-6.81066235759258,-8.317856695855529
-6.122995942737209,-5.783818005701442
-3.2231362544160356,-4.563369005750695
-4.073904501071537,-4.852138432675812
-1.15526544450986,-1.1285587583158716
-0.5502691190630873,-0.8381409487401738
-1.1657749643476092,0.5375416483114852
1.6045502018370301,3.1519826790613275
3.593281586048233,3.7720637864878643
5.306970329342735,5.609436942766828
6.745176157008231,6.310872941963071
10.38711660442994,8.155269320091893
9.42406761098982,10.270132886188923
10.861258908079286,10.933332855294
13.664757680549137,12.654037841897543
11.727313765408029,12.508048084948534
13.673995390041515,13.115762711326653
13.892635050014633,15.496628167607327
15.047078698565448,15.147429772902962
17.802935254829922,15.817442939536525
14.381153591475542,16.547114090465165
17.652473257599244,18.07137350401636
16.164265307287508,17.259895913536663
17.267869056217588,16.585568503757607
17.68001105049057,19.305663515555224
18.478469302768243,16.651612439554366
17.981535240601676,17.684492508527732
16.629145927578488,15.994788559212944
17.086500648440953,17.17817771245621
16.09341713585921,16.485764071974994
16.97510783603853,15.546824407788547
13.934708850214074,13.324837367248854
13.16922415652029,13.111115880999659
13.195586334098877,14.097012232566097
13.105063305358934,12.173706505847994
11.503114918120554,10.380523163928817
11.686532402824765,10.585373729916753
10.56017806339527,9.590417590378886
9.539457888074006,8.00639822312062
7.584047368075973,6.921200307814033
5.6502919540607,7.6320736915632725
4.974763218728408,4.810930721531478
3.0126548683771395,6.174696443028209
2.64223115150312,2.9456456950008914
3.319294428720008,2.2751397577095642
3.285140782300152,1.8699636567249485
-0.039298495841675773,0.622032689110906
-0.6571176977233935,-0.29140508095699824
-1.7898240288912604,-1.022073437561081
-2.9487641303386347,-0.9260889499718163
-1.1624945963672983,-3.5415402038531836
-1.5241061550020967,-1.804982074472337
-2.7171350586234153,-3.071299016924047
-1.386350831410873,-1.950902194111725
-2.799802129599045,-3.767165031673116
-4.081071007330274,-4.807943074855209
-2.6638336249366303,-2.2346245036184906
-3.9859052653322005,-2.220866605781195
-4.149757070114934,-3.9605340584673105
-1.9194749412591872,-2.70189267817741
-3.5772228735088585,-3.110643023746363
-2.2697309419861877,-3.0674545375030413
-1.8726419388744973,-2.646740414714265
-1.6817746473091655,-3.6381646631822284
-1.5855836971239659,-1.998483146457198
-0.7580709224724966,0.4037115212582383
-1.2019049771229782,-0.3625538352499994
-0.5855498158297008,-0.47033616565618486
-1.7137129018335888,-0.6445972449748961
-2.136390631688107,0.2937036135968129
1.9800274734853438,1.3481223053882931
1.1048931446340335,0.981587015541118
0.7945076280702326,1.24127236438262
4.097140366895456,1.4549411299421608
4.115899212978155,3.2121200850605773
1.9446805669738536,2.2184447981727593
4.244073476294355,2.8885364720095024
2.8782172348926567,4.278416903164095
4.230500963767197,1.744718918800731
2.871819699279725,4.474304390648417
2.2039939529671564,4.083579763872165
4.615017525706923,3.5648950601477107
1.1869139530319872,2.8282722778176774
5.315401593975679,3.9591781722650397
1.7764797881773688,2.4029322000673905
2.2801927626780136,3.2503598905546793
0.23603851683447097,0.9628063781762662
0.9167418049252274,2.0016229120474542
-0.0524864367671708,-0.23620521775573355
0.06663656163181664,0.0791054540336305
-0.5866544232474746,0.6704892484231264
-2.2343330698461275,-1.464246036672625
-2.6415830750084024,-3.3376158933665123
-4.436883673069982,-2.936237594692841
-4.138721778526492,-4.608350456185957
-5.871837781360625,-6.058183598813685
-5.1390106990144755,-6.402197067557117
-7.456983321922266,-9.499691845179802
-8.285539689402974,-10.3068579467998
-9.780300372054668,-10.353575244789093
-13.12757448485145,-10.423160412052692
-12.19659271808805,-11.12964177925917
-13.280854768080008,-12.747010578232663
-12.747200030662915,-12.519920321437983
-13.992043148815275,-14.2972631956574
-14.282911075311848,-14.799527954758386
-18.085643713631452,-16.322475440299637
-15.911274097476829,-16.36293302587213
-16.94206561013505,-16.4629869785358
-15.251343338011887,-17.844471817253435
-18.986631004007663,-17.375661168117464
-17.91034329225267,-18.381905148957408
-16.400385370392307,-18.007844400413855
-17.637534741044092,-16.752081683524477
-17.458100668622677,-17.02851196046678
-17.246610451850742,-14.262233854708619
-15.969314976449475,-15.89378514606836
-15.269362408206977,-15.20981693287755
-14.51176811956491,-14.409405685733397
-15.051907581932383,-14.900177445595029
-15.394189916734232,-13.318679823386455
-12.920472744502451,-12.130606828101833
-11.611579962542292,-13.261301318562943
-10.925545937845104,-11.74756610590996
-6.858361038294598,-7.314662690718351
-7.076182397821265,-8.451315492692359
-5.7300764253288365,-7.902696354867479
-6.992349869885335,-4.466828003479128
-4.829715083705066,-4.05801061805672
-2.0210515916486167,-1.5809790790694678
-1.4182683292867937,-2.209666852839348
2.2503507228862563,1.6874318543391804
3.2716634891855705,1.6194251852175507
2.8468479411858336,2.2021608562870085
5.503687982240585,4.499612771656535
5.148009316951469,6.651599629135789
9.062099933312524,8.874552358860546
7.837980315673935,9.505439663051137
11.03231944414159,11.046353978709579
11.486183373144021,13.096703325850623
14.64752038037622,11.044032162384376
13.891421165782454,14.041275882261118
15.017806821064834,13.255590508215917
16.26041576259188,15.134426786180143
16.068686428317154,16.943993728003374
18.647356197175647,18.086050415450075
17.45211275825921,16.971127825411802
16.51124780026764,17.374182930903782
18.660247423705876,16.761364228161607
17.531784487207844,17.851024544764094
16.92196321652797,19.732002925734314
18.95622973606073,17.322017431983188
16.01694419673511,17.74407555996442
16.82515174892987,17.37663632911534
18.207053330260948,15.556356667488606
14.100167953764364,16.262069423417657
14.445267271376242,13.279328650757323
13.260555952694233,15.84221055722012
14.342428064511388,12.581537695782645
12.191119516683699,11.730567167989056
12.694593768492567,11.243400860359161
9.296929959350091,12.054471427902294
9.419075333118668,8.167635873382585
9.520193103019762,8.845558900466669
9.303247902022232,8.512886920008361
7.634884885362714,4.957984013453686
5.1984170753316565,6.445292272292075
5.395962099573757,3.971119407410152
2.7596356539486644,4.056923401750741
0.8219736386273611,1.8902605127020995
1.1295610119229984,1.7039607744357073
1.1114478267146686,0.5831314005507445
-0.19858342410112967,-0.17494005143515723
0.2072724517277157,1.1302533986830434
-2.047008153579088,-2.5159094813449205
-3.6226373072843483,-3.0556588558622453
-2.116494209588262,-1.8160233677284114
-1.7926700793385857,-2.733033465015412
-3.20171421967246,-2.9250211083447915
-2.4297661573301808,-4.6329723686017585
-1.8616545638162167,-4.173091210164289
-3.8662756189195084,-3.028410510992075
-4.769399978613365,-3.259927056409698
-4.298408943908325,-4.057857010572649
-5.21942947706878,-2.9996580397103703
-3.7111024318913723,-1.749807333609462
-3.59478111730874,-2.9136747922056876
-3.309989789194236,-3.08935016636859
-0.9038713048654019,-2.5832158225145427
-4.263087344633954,-1.8437608600069444
-2.051272116224234,0.38092478515777706
-0.6380517096992013,-0.7680364624171484
0.4807891205396597,-1.3391169925301791
-0.7826340717423472,-0.311451701270828
1.0786322191563529,0.4073984023660296
3.204589608515844,0.01645861539980409
0.8607200128830569,0.2919600087747021
1.9680263999031131,2.6050297368624635
1.9778078669441783,-0.032940190169195915
1.913706724313729,4.924503559248322
1.1537048857839993,5.248233813617372
5.0305361682816985,4.517339928965755
4.274052814352563,4.3713958022946064
3.6625751254864682,4.875875948850872
3.0291729724899086,3.5206289179361523
5.57975630777723,5.812156580076714
2.048182667672658,6.202906661472161
3.3084973456427047,3.083889761517268
3.4552351945866007,4.563616769354569
2.9576569620642896,4.040104806949049
-0.008287070047708234,2.975970728675173
2.801502685636991,1.9780497295262047
0.9567237671572857,1.037569113010637
-1.8366211060891087,1.187342436224518
0.08506530058793921,-0.21633330999877234
-0.29645045231433553,-1.5181962128209991
-1.6112006881454592,-2.8835318856402883
-2.947346163896593,-2.765281746897171
-4.3125605282328285,-3.257980751959372
-3.5363545138395316,-3.439824564914807
-5.893270672303522,-6.940554646367008
-8.343289847752207,-6.976014722412556
-7.294466539845848,-6.880756597512469
-7.072145990146299,-8.260620079301749
-10.82198237685289,-8.067534847143914
-11.602288104827785,-11.553613464869562
-12.350109283949639,-11.177241077845958
-13.305126052036002,-13.682781551825604
-13.350100916516576,-13.46719608078449
-15.545369805503702,-13.830131403590523
-14.93397985382027,-13.28231805915848
-16.59377381497927,-16.525554545419087
-15.56754580748314,-16.06519022241364
-17.461941002987743,-16.070324470915192
-15.632906163071564,-17.66649944048458
-16.022017725847437,-16.68211167451764
-18.692460631320255,-18.94358175996077
-16.13598951775303,-17.135691738807232
-18.01668454617326,-17.63827029834202
-15.910476673054358,-16.833008319815985
-17.538093387746038,-16.688159010120483
-15.836769976754752,-16.70933560556454
-16.404715210119875,-15.342176178120564
-15.547234140529127,-17.188727420604785
-14.250533340836261,-14.390425398544455
-12.255088782007904,-14.688881956106256
-12.195160430123089,-13.28378044820544
-12.680780559728872,-11.095686001834636
-10.697503368375362,-11.082504415953963
-8.339234920881628,-8.782035137745355
-6.887734993313278,-5.38304168648019
-7.617565302114634,-4.980954153374174
-5.557306737443984,-6.301710009455382
-4.53757324729752,-3.357479481991639
-2.268097077497526,-1.8564575285785678
1.0410486952458387,-1.2512982329287734
-0.5683798352297574,0.6650476132503205
0.9007732025287296,2.676201528729823
2.66463153560455,1.7964609285117823
6.456408779093355,5.506746720698226
6.325162336972569,8.186726287543785
7.923873221568647,7.616290947963847
10.640514074883416,10.406377709337285
11.682690094662288,10.877439362730392
10.238532525867681,10.797089380621369
11.797827087141194,11.863441919350313
14.337919076536929,14.053688541710484
13.671884389962397,14.721671852947285
14.777842565820048,14.774718983743774
14.520809213572505,17.023846367054677
18.239866155956147,16.214880122269577
16.92630369136752,16.680172575714156
18.43920923829625,18.172266874029248
17.450791024611654,16.618351502455013
19.670049599278276,17.924673454712458
18.520712559798493,18.902377402519747
17.107681413028082,16.787478618025947
18.198827313854935,17.069273263103348
16.078583280678316,17.023838376815092
16.31981681831094,16.324101862693002
15.88243961187381,14.727533034181153
14.280199566701196,14.635340778623698
14.741341976988114,13.894354433619032
12.564431189210667,13.78539160376716
11.591238071825217,13.62475922819465
10.50443483481244,13.595792008171056
12.056946126398666,12.506251889654232
11.308884887495159,9.705918385851803
9.17416601164664,8.07932868104666
6.931129828328785,7.753942984081431
5.083698404686833,7.738177857181505
4.399266132453939,6.028785849482563
4.943409011986334,4.31876592875692
3.7061985830517985,4.115443819673741
2.128773945743569,2.7095327996788607
1.7546073112618372,2.334696038701943
1.3693536186825241,0.8954363799380971
0.8753803498025223,1.9098242194654367
-1.2684396089309962,-1.287988557299214
-0.010585812352164936,-2.3723408743863477
-2.5960745782869132,-1.0714908579777047
-2.9024673706315114,-0.5611138345716713
-2.769646456958828,-2.405926971378597
-4.162320370198717,-4.162954655958819
-2.0999951467560556,-0.9715805937130071
-2.9473853704441337,-3.1331226221314292
-3.711813652317853,-6.019318215821222
-3.8002649764649425,-3.187476021184097
-200.0,-200.0
-4.081928225951336,-2.917353827823802
-2.510159719196246,-1.6351271359726143
-1.5709687229898002,-0.402948257975424
-1.8503282523667106,-3.1815841581928623
-2.9255446141236603,-2.238562153214439
-0.6950670615752326,-2.4244804959725084
0.518653282371693,-0.6850743893772098
-0.06401703933065828,-1.4973982774266084
0.03641981439110581,-1.9565113197291368
0.13590731914932846,0.6529565662015093
0.8990139174934881,-0.4199447593274701
0.4497581784321759,0.9961576257278307
1.3584665541215997,-0.028631161412543626
2.2344320554439374,1.0557728550930676
4.077506517124719,2.7367524591513357
2.6600994237851077,5.230049014387371
4.2345653754192725,3.7883969374008553
4.5120440591704405,4.238274097759784
3.8191081574754913,1.8029249695368328
4.208026533417062,3.197456008569146
5.066965733308823,2.783736684268104
3.3130315276394104,1.8825386556532364
2.6344939284790168,2.852949956661772
4.139308251491839,3.2675056776189444
3.5839892166032126,5.062193114456887
2.2618983537029087,3.945156622907416
4.173903624292916,2.0353440179026343
2.827478134621285,2.0593901187845898
0.9361804531341368,-0.1873569220670761
0.015216127342373764,2.086930225410281
-0.8706260199153438,-1.4031023120036359
-1.6532364480366808,1.0309703938239987
-1.1238430853371921,-2.915236685208092
-2.180601049878814,-2.8298315245053542
-3.692229968197001,-5.178300524844799
-5.388771388605562,-3.3056154838916214
-4.7000746738590085,-6.74396531588188
-7.075278899169772,-8.561916938374589
-7.978140302872403,-6.704158105454941
-10.29659001536248,-8.806489445239011
-10.204235460480707,-9.71049589168694
-9.2563360375309,-10.945356506995868
-11.885802909354362,-12.254274933670102
-11.550048532890921,-12.651235996871199
-12.111089267540187,-11.75497814832596
-14.273196889294631,-13.61272694111091
-15.667577031670113,-14.118960907845912
-15.135789348023486,-15.300495119577349
-16.171508175300755,-16.935528172494127
-17.27033829515738,-16.750414242534717
-17.773715252867916,-15.399536350397032
-18.282769829644703,-17.355656410162524
-17.427111024574856,-17.178896262708594
-17.420079759549623,-16.039356865014764
-17.808679010538214,-18.0644761920341
-18.11636758656345,-17.34832695654756
-18.677645587736222,-17.925038543662723
-16.66568180833183,-17.117143207669024
-16.636846906860796,-16.317065248932554
-15.278856622912418,-15.641029439213627
-16.268757045981292,-15.128574006489774
-14.319358625309778,-11.213586850951803
-12.62715553930132,-12.343743667594847
-10.997493064069134,-13.29433456055522
-7.842643596675581,-9.370786641700654
-9.471276850561967,-7.8010822037084555
-7.155733273256363,-7.154120798968961
-6.396855532026758,-5.652458983866238
-5.119638062709685,-5.69359706638194
-4.063165439852282,-4.049070360692061
-1.96235655051775,-3.16789322057114
-0.28115297387335575,0.7980866294861304
1.0185603844310884,1.6550293533070595
1.6164762406118895,4.967468138494798
2.9212896397574624,3.1206600606595654
6.614401809571526,5.699746880977524
7.906204157771037,7.644026899759091
8.498939881524022,6.821903565302849
9.03459796720945,9.037098836236147
10.53320865964714,11.769708167171101
13.248002868698796,11.402046721675243
14.661719789595608,13.007504817424069
14.33212856193173,13.816705235843115
14.018367157000746,14.401533143293163
14.463507516890811,14.557342978561074
15.415566931458097,15.340410300339537
17.884356209643,17.399324481914576
17.17961093500998,16.689263634148507
17.708984591351015,16.128864367428037
17.0054372831033,18.005923360763187
18.013507276682308,17.51356413778972
17.814854528867805,17.249676221698472
17.86299274169486,16.851910814291898
17.360878161471355,16.676167782480057
15.4416510508122,17.21116844791665
14.748825462215166,15.645655029974849
14.69644202511307,15.593782380374718
14.720488705209862,14.303908031006047
-200.0,-200.0
13.398651202709102,13.538582826971801
12.101172932586818,12.388519698768828
11.554184663862436,10.624149418759345
11.00960571225368,11.457275026895418
8.286528068330671,9.411721151079531
8.522895121629885,8.668604228895822
7.57070048676596,8.42642706456254
7.061767670424863,7.282233535295025
6.175116347691732,4.71955548601959
3.7264128108501864,5.168532118787877
3.022241119087439,6.016925028833105
3.1195595567559553,1.9452053461731604
-0.09799267977040849,1.8836027407165419
0.6314310291911064,0.561685980919244
-0.6557652852087653,0.9097767340743895
0.4340812340860243,-2.0620729701193
-2.1966373711187654,-1.8060239466369201
-2.3583365719370497,-3.086357198372724
-0.6877236893182015,-3.701438809093131
-2.5069148278412605,-2.633697584007887
-1.960428375900239,-1.9487243761164192
-3.283928352253851,-2.9552866162608415
-3.7864629800475744,-4.085130471220433
-3.739933265543063,-3.292633603266472
-2.584926201252245,-4.633497468180233
-3.2594037885351117,-3.4805924705971187
-3.3379829019703515,-3.611425617500227
-2.947179260380262,-3.486213215038574
-3.444524478098788,-5.344993458838319
-5.127787701340814,-3.1682320013357215
-2.6670754492963167,-0.9495123602558875
-0.20432245105068336,-3.1727593697297136
-2.3221651659005853,-0.35428026881250463
-1.7243684720278327,-2.998108522998708
-1.5086606920228012,0.3303481806151811
-0.4279601847877814,-0.6792938447009316
2.160065524855408,-1.1375045304190494
2.271616887182537,2.3272739143320123
-0.030954936570210867,0.2806482898820093
2.239105002878863,3.668543493501512
1.9725756553575273,1.400765611277973
3.5700687444913557,3.192710922124498
3.9275334464053144,4.01979234939489
3.1440076078544785,4.442353322378258
4.241504595946695,3.492094099908517
3.5804978785111903,3.9019295073038505
4.110030734625991,4.349849077057044
3.9901513841356686,5.1364594769941005
1.2391625427004742,4.080232185270733
3.6071318989726677,3.370623979579409
2.4928895737845416,4.139417439645392
2.050969706546476,2.9937520739934977
3.81528526759897,1.920170289767983
2.190546427726882,1.2772839069421464
2.096031106400026,1.7403252850516608
2.5197762899174116,0.6498448499814959
-0.7817561697330745,-0.1214001403522421
-0.5527657033282645,-2.4831714308822574
-2.111981754483598,-1.4622192705675534
-3.612524256185304,-2.335628679234174
-1.8688766177848628,-3.23683493602414
-4.99144417613249,-4.724737490804719
-6.791490144207872,-3.498824334948968
-7.425282432109633,-7.5370027496099254
-7.681062103940157,-7.623143515200349
-8.35206395213499,-10.246531337498727
-9.438324537217072,-10.253205352723326
-12.318951705435847,-10.938960539607345
-12.090081216914808,-11.280358768286796
-11.520487437284789,-12.530542360775927
-13.469669315007476,-14.104363308581675
-12.761414243156265,-14.256529176303076
-13.49992951014927,-14.449126675872686
-16.569490383871045,-15.207237138169017
-18.173612197731348,-16.31970574013829
-17.69962861486085,-14.68713502103453
-16.67686768490393,-18.251848479866545
-16.775037500498843,-19.658554011346432
-16.36207298161731,-18.177354729884456
-16.82459056285267,-16.44749427179143
-17.640159173303786,-17.352721114588142
-15.802358310998322,-16.931451044490096
-17.226134418952185,-18.126619869620175
-16.62196146979306,-17.50947473576735
-16.14196276342451,-17.126945647937333
-16.611898397310377,-14.183323804721368
-15.69613799902754,-16.014186784317864
-12.940177782973269,-13.89190519584092
-13.770269694885227,-11.382768366966136
-10.393394496555954,-12.032771495847356
-9.917768962563569,-10.400617193585093
-8.464926193603565,-9.15086576611837
-6.845522318098956,-6.815153538887908
-6.513162739678158,-6.651938572409446
-5.094983766129449,-4.314483215330367
-4.0722566704251,-3.1375527382693096
-0.8055020485349438,-3.0908090682441043
-0.05675509542535395,-1.255871389146056
2.3576670787723266,-0.2585672457264234
1.756325038991576,1.1360868571491993
1.538047253072833,3.2856808521065166
4.827059831581936,5.409257399138504
6.176196026441976,7.395955728286832
9.1146937134444,8.015645828572659
10.087166117670762,11.019998856804435
11.55456108898787,11.111772701079344
12.299219491877368,11.890402478615806
12.63017212395101,12.32109362708473
13.009449063187894,12.846691739724598
14.149800775770732,14.403766689266135
15.7452947848002,15.269799917065566
17.64029961672557,17.08578991643366
17.093212648868512,16.77414640338205
19.37227184671056,17.927042604271158
16.398464309463947,16.961809991610632
16.934231508516756,16.500341868030336
17.487613891913885,15.677964418002148
17.513081223509662,17.48787617220557
18.134942070603856,17.304498327348526
17.08880314940082,16.147747100931603
16.05930724914558,17.456657831079905
14.893538855012995,16.740681538028998
16.450752274899255,15.127291770385748
14.134297332562433,14.324826016936317
13.978870961538533,13.718925998980884
13.62589381187205,12.923993356182121
12.73493628552655,13.37160298383599
12.13705488728153,11.181819641227694
10.657202577436713,10.325705291488465
9.122020780473516,9.23675261823184
7.815061508342861,9.234833667226322
8.63602128234854,7.535472507935229
6.506608279505053,5.80418207824421
4.8291866570551,6.811677853232783
5.175783780762887,5.484025869365768
4.5576081836645095,2.9075941543870463
1.684266864183615,3.1761329645408916
1.7959276251713472,1.6301605277124147
1.7075705139002655,-0.24193167263901882
-0.4142155275708284,-0.7843153396718469
0.2868812127680612,-2.044739659812201
-1.9729648072383204,-2.4444778811549703
-1.838994550444783,-1.7578225313126323
-0.7247874341717508,-0.7971713951630941
-4.236638045264259,-1.6865136506694163
-3.1379065386757983,-1.9466802064106783
-3.1600624226707392,-4.4302861733753245
-4.4714007306626415,-5.449795380514573
-4.189435415221983,-3.2955988000548833
-3.9319963143788734,-3.367986323490181
-2.5704609861926397,-2.7555710524572543
-3.0468427866561587,-5.081140590159715
-2.5041798086065477,-2.422181344319731
-2.3051305690578046,-2.922601272516411
-2.945272435156495,-2.2495219871352603
-3.8530813339413417,-1.5859668465535393
-1.3803868223776277,-3.88768181205329
0.8772892247184656,-1.2671794504099656
-1.2091618259331072,-1.2905822799918947
-0.6334016307294275,-0.3701060514908961
0.7326581562471158,0.3826337261687628
0.11324913206838227,0.6892972644381361
-0.6733064073476971,2.876348401448433
3.2901683663156307,0.9649933617812254
2.7756398388136203,1.9447712092959615
2.0254131704264133,3.2938202223995066
2.8005015236125104,3.022603017207845
2.494220634904829,4.357771532773558
3.6649436037514334,2.5339217322180323
2.801749470515974,3.7187256375415827
3.332217919184617,3.9803359238265754
5.289301743239497,2.4035145806024563
3.3241493901476824,2.423210523211834
3.7850277731510684,4.699162664018733
4.072320389468765,3.5090697533536312
1.826540624402202,3.4625725762837076
2.8888691169902034,3.2048301549486515
2.9900375718732706,2.2934422558098895
1.5240350872305255,1.0279979167306204
2.0424936765179265,1.8615560673678764
0.5503072419966086,-0.01323372999869843
2.385017258394329,0.2794293557917382
-1.5763265013141343,-0.5729202961243639
-1.8409639300477945,-3.4567457778774076
-0.24612872826747667,-2.872589485858086
-2.6145232497832693,-2.6919653195583546
-4.877806692051579,-4.909865763467143
-7.390302869854015,-4.415627521252268
-6.324817855123611,-9.0700628128743
-8.921088793653054,-5.997920247712524
-11.167964572832656,-7.147698886694687
-10.573466825868078,-9.65493621012661
-11.166897949022053,-10.634055401776497
-10.64079494457717,-11.998462228424808
-13.694094554270213,-12.499518971813698
-14.970756174148246,-12.926190901609178
-15.064468669417089,-15.108835027650704
-13.993839639888575,-14.008123824823562
-15.336509476507686,-14.628869447660966
-15.910699123440901,-15.047516069667948
-16.245020547883122,-16.825838086641323
-18.160523379685188,-17.437541203729353
-14.806981718758777,-18.242463797987888
-18.679162146061312,-18.80467360678957
-18.336968057520043,-17.467610715651897
-16.84053435539919,-18.33181390538534
-18.78123036493543,-18.555498106002094
-19.06339646504578,-16.87186568470137
-15.070360582825469,-16.081364148411502
-16.77129676722639,-16.226361571071386
-13.452769225781008,-16.093927726021544
-16.178314558817945,-13.57607894095568
-15.229999102763115,-14.274289204824498
-12.39933044088962,-11.310340682722648
-11.829776600931517,-12.581746728057386
-9.874264753268237,-10.086777402294421
-8.58037903910989,-9.234408083518487
-7.323641753081785,-8.594939256488976
-4.217101434160613,-5.732563403982958
-7.035452767543854,-6.286117372991327
-2.15041636846349,-1.2200516132425032
-1.8247649996421809,-2.6621469114687706
0.5684935841174433,-0.0919483521108278
3.038782657710245,0.4083473594285967
2.456873972117177,0.23698409205117477
3.8228318797603946,3.546525776488079
5.728115051921124,6.75743424416865
5.699072368123619,8.426725632392126
8.562014855560609,7.707163006515998
9.13639187476474,9.790291314921673
11.102745348702447,10.076573441337796
9.683886852391039,10.94209174687148
