-5.01600556458997,-4.363963916110558
-1.6119269771895866,-3.455721401241531
-3.4761478538459967,-3.307936639136122
-4.818209440990224,-3.5794155490993083
-3.199544933138178,-2.225969106843504
-3.244955445158607,-1.841629729467292
-1.6639378003662044,-2.156388287377424
-0.0015636100915904505,-1.3202741551049386
-0.3303525226535874,0.9682884424065119
2.6531125926672887,-0.10253986022382083
2.185498477097077,0.044683443537994916
-0.04116379353201127,2.379629641811157
0.7170654820245752,1.5336272738497476
4.644974707653307,3.1019191231675443
2.8323407302810377,2.6288228484861946
4.46450803953687,1.2512485016026529
2.0276505573409667,3.325678763788487
2.518082415288177,4.121195520268227
3.830567487655395,3.531265170426699
2.8532656058145047,3.0460403809947536
3.862711900630391,4.557974378335221
4.000171706298262,3.6608533011106896
2.7394166991778452,1.7640286006677004
4.201203347945878,2.5018275926545175
4.248416530720521,3.8631858377092105
0.7303623148392404,2.0636485759325964
2.1127163359436056,0.8896394836715553
1.6994703485912157,1.3133574493092819
1.2040685809004812,0.7212974398654446
0.6477537466547443,0.019747478049743153
0.5240642185141275,-0.7304203911426023
-1.8165480869369737,-0.2480266391682604
-4.22973885210158,-3.013725552876542
-3.598888742101769,-2.3518572762794463
-4.872362855884524,-4.383924317158908
-4.971180962765467,-4.828460184013617
-7.403595443415334,-7.192303958400016
-7.049455805295766,-8.327886563036952
-8.593259883938988,-7.426836614582597
-10.176937850285567,-6.773790654796072
-10.658301476519773,-9.415083862564954
-9.99114859129139,-9.545862275234256
-11.47098832215848,-13.30933699472237
-13.328760550715366,-14.218975750904882
-13.834427174524233,-14.672949117323471
-15.104645899706714,-14.660114920164968
-15.483441769807454,-15.220714251370968
-15.585899056255933,-15.39967599554401
-18.196096020086483,-16.64847689095308
-17.203055903918692,-17.745186693549154
-16.975799914919953,-17.41935132417528
-15.476723300674921,-17.82645710224971
-19.244432738609625,-16.67225528717389
-19.03944675592845,-17.31585975467487
-19.432449537326168,-17.617042476565636
-17.833014517654696,-17.35423760468231
-18.35399818019069,-15.38741053212112
-14.926791212148055,-16.62778671148018
-15.561693042629594,-16.36129066581646
-14.46474066703429,-15.543332479037922
-13.219265028813629,-12.672186288978805
-11.824509367503705,-13.323464735962611
-10.391652224713356,-9.790108697509616
-10.742230940987376,-11.579416323004782
-10.571506401508156,-10.50150276832641
-8.053422269348461,-6.184589008790396
-6.533761846335529,-6.977039569378916
-5.976342095998456,-4.841677366375792
-5.604027797108937,-3.993612714853862
-2.900708514178779,-1.8003001393217972
-0.058381726031639714,-0.4554769741020044
0.2507119394264286,0.7918853918159545
2.078891167693377,1.377601971426005
5.662591751364822,3.5399033315437167
4.5814842586752516,5.739286018708589
5.850633145930551,7.742607534979551
7.045093939536692,7.630279835498911
7.801052718502562,9.559170713450161
10.608873385758454,10.352557186394579
12.247016488636,11.09620196797423
13.544997682275056,11.961532042350603
15.07995720194734,13.775032014045342
13.638503164740374,14.108871526998369
12.897087138989791,15.093958375764712
15.6406414867834,15.82403549950001
17.201256249314568,17.159894208618308
17.89956024357951,16.188607043453672
16.563169189876724,16.95083411298144
17.4234629310359,16.141486040296147
18.319933553611154,16.676013485980423
18.885493313961188,17.706629337683264
16.1948763479023,19.676277325561227
16.69630996068711,16.227444052421962
16.249097943490533,15.240792344933881
14.82357809400977,14.913903421563278
15.476126679623835,15.427643135006294
16.07903900028923,15.885949634600346
14.146859884091844,14.358837207947571
13.33399722466268,13.499675143620234
10.89475577798992,13.418181895156149
11.082959548789228,12.372063014986521
10.452730277533803,11.40060403256135
10.500236676104219,8.910527098648153
8.834471842672416,8.74174158603718
6.094231047397906,8.86708214294877
5.893241195364613,8.974010375938045
5.605485489408319,5.042246883114581
5.336842781508778,4.623001599728935
3.632064910984238,2.6061498663444507
3.1647570125288134,0.5420146579305625
1.6416435796722288,0.9412127771971802
0.25616143453602425,0.4860833773479367
0.2520463960417913,0.9023712107337976
-1.4834855258302733,-1.323811194461439
-1.2122233837552978,-0.5475373443265117
-3.128435653265851,-2.207594397262588
-3.680182522125009,-3.61041983820005
-2.1689629655396483,-2.9216825545155527
-3.7726130358437704,-2.2919742479962957
-5.307147544873744,-3.1337592643668803
-4.776436039075074,-1.6044863997431853
-3.8310468865300957,-5.1156188268926295
-3.8719415542647333,-3.647779165990957
-3.737156974173439,-3.938381667211056
-3.7434343964349255,-3.347997088144453
-3.047218298206099,-3.2807180590564173
-4.178991513414168,-2.1064919443951933
-1.5267838801138471,-2.671399616649603
-2.778745211647485,-1.4960515485522536
-2.00917244883634,-1.12803113876305
-1.9618640336942563,-2.3325155694227817
-1.1012576419497482,-3.4176499281675623
-0.9731867193619532,-0.4786139174520384
-1.067364015742977,-1.2031495398137344
1.0830093346114742,1.4914291357579545
1.320548075509536,1.4284160245994013
-0.3652811374902021,0.43010535688391294
0.899166083530568,2.2874933837329054
2.1771111846572624,2.771675111713186
2.803719114515537,1.9832667197773253
3.29084664544,2.913479907616617
1.8647346749066929,2.5592735050376465
1.699937392578124,2.512778365261306
5.32234298310846,4.184519010121047
3.02559415035392,2.1713977963504085
4.086361529990991,4.865459949001956
3.850243647867068,3.479675968401166
3.3103355810101527,1.275604080864262
3.614974185372221,2.8009890757032165
2.7551937080950903,4.0838755451478175
2.7691259536019217,0.45888374669400345
0.29217601053921816,1.689285404467533
1.306498505392303,1.8111738747134485
-0.025492926128447335,1.5256511649470434
-1.5158375674763667,-0.6768909681637993
-1.5933493145197093,-1.1012356851626743
0.07125725828919127,-2.106869330090469
-2.9147278647400903,-1.7704701607185918
-1.4774929254554956,-4.493512790833017
-3.8541623876258555,-2.9684466616350513
-6.343567886679083,-5.929215718998203
-6.769653077676611,-6.180817046991399
-7.440900372772341,-7.0201755069310465
-7.324408679973987,-7.9983316664357105
-7.888180773080904,-9.505053979808416
-10.216210666336664,-11.126040663216177
-10.107859936556988,-10.688387669523012
-12.041983450430015,-13.500912961517711
-14.534242943572664,-13.419947254053886
-14.123227612530247,-15.117411619163157
-15.212801265905357,-14.856070679130264
-15.998776231403319,-13.704668048098785
-15.625515010298283,-17.4614288602731
-16.7798468806171,-16.82159576862854
-16.20065982756522,-17.02915948762005
-17.30005022026972,-16.968113459771995
-16.144220212376222,-18.080200802164306
-17.957931896001565,-18.56254120032405
-17.75460377724476,-18.775394781301884
-17.533311151743128,-17.936426643829783
-16.680251385784317,-16.381511379472418
-17.301844019871314,-16.630631880241197
-17.420714879868854,-15.52587980195426
-14.946041044543868,-15.813513402096952
-14.29155261079366,-15.149437086543282
-13.724885197442067,-13.790876006791661
-11.520338941047054,-12.052294224445946
-13.463492942956417,-10.726622712928734
-10.630892863238698,-9.335101952732556
-9.67581470433509,-9.56248168328695
-5.945984398957769,-8.569423431896833
-7.536413854052749,-6.167183527551553
-6.529679622123805,-4.1366777768921335
-3.2867212741873977,-5.147035521457887
-3.453026510261715,-1.5426586148532626
-0.11348612030584948,-1.9182836078940504
-1.7756079424779838,-0.14042179795689602
2.8907492315898002,1.773110107031901
1.9020923666536058,3.374482727143045
6.238567964394638,6.09174726213866
7.852579971046362,5.625221094367361
8.066333985517582,8.599478151331425
9.547293799191765,9.141603835935108
10.183772100530888,9.263144004217294
10.48112366370996,12.901301135152474
13.740104256792705,11.742474776114982
11.98803490421769,14.158467843090737
14.797143913438958,14.67961787714509
16.21134529634525,15.553600487072964
16.66089997182911,15.570289351278165
16.025446810527118,16.538666580638903
14.989655946739044,15.963110549003279
15.910481075578321,16.30919735190957
16.91681709929096,16.383619878190824
16.64860535786336,18.85242817586658
17.37777043753294,17.21176821523326
19.900539248391162,17.010312020137953
17.518458896265443,17.186210351610896
16.320373993688058,17.668643979580583
15.923656289976515,16.212008771369348
15.458449172497039,15.858451499106277
15.184125598888341,14.520644879191998
12.957887407468546,14.466363824863505
13.213032356149682,15.363977270696768
15.206801440394914,14.524496171834343
11.714517746419315,9.973262915605417
10.196930452671511,11.726754688367711
11.05042940308661,10.053504246274844
8.476116773630965,10.839319054975558
8.809893136678362,6.434479936578657
5.267268808728103,6.6307864127202505
6.454875429895225,5.162312119372067
3.933581366629015,4.90138440361958
3.7872165773079414,4.032577420203451
1.9496217935281654,4.027648772002321
1.7174986930365295,1.7533075344647604
1.7172929529510794,1.494475418564665
0.8765754491776718,-0.11157302902819599
-1.0910952704591852,2.6274759964082275
-3.1368865348007655,-1.4602955839194265
-0.9185375555642985,-0.6600680520037068
-0.3305765964035836,-2.889830363327119
-3.1639826699726186,-2.008352460605432
-2.514270449715318,-3.204189536340948
-3.8518707654635596,-2.360786240729407
-3.329534579440108,-3.873420968470196
-3.749301956086842,-2.7974511405325075
-2.01992343946677,-3.094371510347698
-4.591913133233542,-4.66970806583369
-4.805358438761839,-3.1899886520307317
-4.704718091028289,-2.4967138073769375
-3.0886690537407184,-3.057154502631185
-2.169273393107501,-2.960577989144905
-4.742296143250234,-2.9500977684475616
-1.4831094645964331,-1.3758389438659178
-1.9450009893601394,-0.8941380876012555
-1.3974572063242556,-0.05761785834582478
-0.6695987380196285,-0.4275498771364947
-3.077278200281749,-0.6267800933585259
0.7118649881040249,1.262399718332257
1.3700662724642902,0.04603342932086141
0.8563343143307471,0.5523074469945194
1.5733928453133117,1.8786985975115809
2.5341841481156324,1.7585955626166634
3.5224858473204415,1.8895268430475172
4.224759174361957,5.091741550223242
2.267475863506779,1.9939727748158855
4.701931772760021,4.978319073480677
3.6136220669133636,3.6262156628388658
4.8215226163955105,3.047525345922734
3.4817693665856284,4.051166170261752
4.898343114355366,3.5276220941010017
2.663204679646456,2.2180742425478064
2.3287772999331846,3.281814549225055
2.7903421600456317,1.4803078244849448
4.116427986693621,3.3278168984730025
2.6755250656468927,3.2459087156842497
2.322269058590345,0.4906278916073681
0.7826882208571322,0.31773839714248236
-1.7326435899806136,0.048392517373875954
-1.321011823081528,0.18997344671070926
-1.4001294131088842,-1.616729332245812
-3.0165894335316006,-2.3525485878721684
-4.275922011408709,-3.212522035805902
-4.620880622381464,-3.3873590340926825
-6.727195552237898,-5.314339646885664
-6.452735057833899,-7.062768767810904
-7.9198683300115,-8.112943193914393
-8.175270320231167,-9.318657084012047
-9.554583353761942,-10.070304826858564
-9.594823277322998,-10.711214355640788
-11.43938521670247,-11.805288780703709
-14.16519843820612,-13.55977535985435
-13.247567144142778,-12.533979050739715
-14.621360052122322,-13.760288572665374
-15.840362696698707,-13.948576010594314
-16.374282822657772,-15.464910717672522
-15.462920143811715,-16.628951657827837
-17.370759387550898,-15.749941837019982
-17.942311165620225,-15.114081125747482
-15.38555088486248,-18.128086251235665
-18.303523528571336,-17.88398381079595
-18.514458323858978,-18.142138750165977
-17.520062859214796,-18.174504761247427
-17.665684139025508,-17.877974766186128
-17.039608984098674,-16.609356299050113
-16.288268216444937,-15.853148856344825
-17.082620085630182,-14.126898242474327
-13.882567007019981,-14.825755541605133
-16.15759047043343,-14.90587095669797
-13.94002899796405,-16.069882386367667
-13.329708403116602,-12.391443865984135
-11.485601081972945,-10.66534359573333
-10.3849126324099,-12.218555643728681
-9.188627931346389,-6.737460553984199
-8.452562957239785,-7.718019318311482
-6.710963873485897,-7.712463427308249
-5.16990882686138,-6.7368247133786
-4.222338240785993,-2.3091132567164863
-2.995373077138122,-3.6640852244986792
0.10091949599817895,0.7365017974328797
1.1158025570879246,-0.8199561876936377
1.8748165846687583,2.62893449034707
1.68388069183604,2.6957362488924774
6.23634818321795,6.207903784591047
7.916766623674043,5.968717574698504
7.682253311232012,8.027075598854465
8.370168460029904,9.037700398284615
8.621230860705538,11.598698348739836
10.512951284998136,12.781669461805386
10.751763148304857,11.953371707061915
14.436961498523909,11.71987117014087
15.840115367997043,13.208113290608399
13.669932687316965,14.206247152933322
15.107104334074911,15.059995120211838
15.613587672598628,14.54250934178769
17.031553790608765,16.376365445110405
17.453654147267102,17.43062685170134
18.567673640417862,17.464621151452974
16.525336183943516,17.814815975152555
17.06366207303006,16.680429493752964
18.74417250729371,18.010790739131263
16.09849244387251,16.119070150308044
19.11209993970059,16.886393441126643
14.890690029066064,16.953691113266267
16.97477642649057,17.65164270713983
16.62085852682963,13.350394498623862
15.775658534727235,14.504256841585754
12.234637050557328,14.537502673185818
11.827028758536503,12.654314573188824
11.866259123169511,10.045336432891006
11.932927873953787,10.87554187534943
9.277058129766019,10.200016641949937
10.381524503759847,9.963353411943771
7.660342352976016,8.1435220605869
7.214859338209679,7.4288791633324704
5.728364184921097,6.4189784943331185
6.090236085127693,5.426598443374611
3.628447586396118,3.931983916110939
3.6442343896188016,2.9140407818499834
1.6752135931497771,0.8378246391981465
0.5180878334791991,1.216856013785705
1.121947209345166,0.8940411807222554
0.1988941026438089,0.8940303666058234
-2.0388904122126403,-1.3291034473927463
-0.8706240833978618,-1.6959797775657677
-2.0499720814260325,-3.8682828545505803
-1.7758658652686923,-3.9186129691401206
-2.319271293291402,-2.5540547622879117
-3.8062339420833697,-3.662248295962466
-3.0640763089061407,-5.0817614344124475
-3.4091362656154525,-1.933888568304275
-4.321334846397031,-3.2994319755725754
-1.3223773256908058,-5.752460463566711
-4.926119376943044,-2.5634077451663053
-3.3440668609878146,-2.4852544890941237
-0.4887009399911917,-1.686472073862562
-2.333138467874173,-2.0221769894748434
-2.2785944896795542,-1.8520321927061492
-2.7252251574970914,-2.4952275978551333
-2.0552105007240735,-0.5173557578623935
-0.10395044810230958,-1.0141869921684035
-1.004543377426031,0.6029326968684628
-0.3494189026487359,-0.18060684117636994
2.855504925630709,1.5316907099969803
1.6114748552788445,1.3316017883219111
0.5444173418212581,2.0356583246445634
1.854745520310545,2.3084011324456206
2.155502199687818,1.9524696107669395
3.844860784748943,2.9090365654932206
1.9423895404298375,5.271311996942479
1.8691669581881687,2.7847331320441695
2.1059967840288882,4.524519365305424
3.5192189249158923,4.802033528988817
3.0559580070969417,5.829021670344662
2.7531953968394047,4.768470717416478
2.5540182580882345,3.3457010129385094
5.304804769014221,2.3667575921166337
2.9818963416100637,1.9860804863743762
2.3495341300386934,2.514948840688421
3.6074311277989484,2.202404366021432
3.8228905376487736,1.0463397915372674
1.3386338119183108,-0.018408272040921547
2.4890572905678576,0.658502181545261
0.5873336133048531,-0.08951559076576643
-0.6810440524974035,-2.345683476461561
-0.2050801511582634,0.41109970032467125
-3.0195920165190286,-3.5293203795974812
-3.6542957109195022,-2.7914784629964875
-2.9846121421498424,-4.245188583264947
-5.005105387260381,-4.816883297549963
-3.954571916934224,-5.8354798895689495
-6.672940076164331,-8.30493461088328
-9.371364699555818,-5.843019290653327
-10.809933600553794,-8.299706784523211
-9.405728335096153,-10.62863074808577
-11.382010033203255,-13.404003194419058
-12.903427361701723,-14.420789342385598
-14.607845342940763,-14.06414547797176
-14.881992960683707,-13.819687262070897
-14.244833250063206,-13.706659810311026
-13.519402546268562,-16.68566068452978
-17.894879978895332,-17.821307912701954
-16.858175159419073,-15.57120957047804
-16.952513668755948,-16.19713575432588
-19.747698862888626,-17.49892832035103
-16.804627080079626,-17.826378248032988
-18.26628719985869,-18.732671196693428
-18.10972260726584,-17.30539798892586
-16.11584880125842,-17.288181796534936
-16.996506564539573,-17.43204863688643
-18.27694512620428,-17.49743011273891
-16.724238579908334,-15.186800104169619
-17.6010532748113,-15.742756220537975
-15.40039931652862,-16.364748132862587
-13.72983333559911,-13.677800647640833
-14.250727396115348,-12.908662744076453
-12.879449030893747,-11.769210649788304
-12.311981356369209,-11.917076425448574
-8.561144972030858,-10.812821829093263
-6.595141208773151,-9.418925207184536
-4.9742698420582725,-7.113649844103193
-5.891779682293679,-6.98953640058626
-2.643982070578963,-3.774452054999845
-2.2073076257325974,-4.543115805387178
-1.8286004761465426,-1.0241718014397907
-0.8623544462040837,-0.7751205947157831
3.7262144887862667,0.5789703723593951
1.717182084127007,4.678401618854563
3.906315830275724,5.1291001127771505
7.907858820974846,7.511676194677622
6.921602055620349,6.586195986507798
9.295578170756109,10.145559680358291
9.601409170719114,10.724840626281317
12.468646208142875,10.86522729634246
12.867299765344049,13.310855748350761
11.46210441043564,14.49939812735774
14.657095946701334,13.832728010605084
14.006020879114299,16.097348566911876
16.455464581752917,15.830499520916112
17.04880231962895,17.732359480993757
17.72720873209275,16.62408656593383
17.412768286638368,18.076962305748218
18.045657068738972,15.607319960628784
17.491301202800575,18.450617098374256
18.02410218520011,20.466750241599048
19.634896264385098,18.10459298001643
18.718400739130832,16.3488125944569
17.71393845310325,16.167116909991766
16.484775281742145,16.389561146449722
14.91999936364407,14.75777451796182
14.630256982563221,15.650262006376122
14.76087787669405,15.759555671030228
14.024589710286046,12.88167299319902
12.006009471076949,14.487597111653896
13.183022074867518,12.921323778505613
10.632094117337184,9.622082377353673
11.070490458361375,9.63683953784171
8.901777191077093,9.615636502524834
8.136132597039074,5.815281221623007
7.15221079275886,5.904938538815333
5.817694914939266,5.800177051391453
7.861587748838998,4.623300376374267
4.926086542048844,3.084008223588245
2.4926588104770855,1.399801312405967
1.7525693451820912,2.1681212167951194
2.0057885635023,0.6653529961753653
0.24092935144990169,-0.28954701596317445
-0.6515493117001099,0.22097898576005615
-1.3496290693423623,-1.7276436222951546
-3.3503616690438927,-2.6894337030292057
-2.6399510389396963,-0.037245904736237456
-3.1126388723706038,-2.6705771468579473
-2.50490637542813,-4.016969830890991
-4.355096343205744,-3.071141001535917
-3.9034983607913185,-4.282724757316171
-4.6957450407131205,-3.908427395731622
-3.1461263459864033,-4.052620046331987
-2.1875560519082504,-4.837185627528372
-3.3003547770145785,-3.2099321428299175
-2.494953244834197,-3.011369351059504
-2.5445490254774636,-3.449912974666679
-3.537319965714487,-2.9275740283789244
-2.285572891577897,-2.2377621081953887
-3.8206730667546274,-1.6402293437400182
-0.573210869843573,-0.5646810088496904
-1.9637049190262499,-1.331309040101674
-0.8263257786897036,-1.452578404119221
0.9627218503507137,0.26651458290790864
-0.20332683316969236,-0.3039728858245083
0.8799780114073807,1.0609513092000193
1.3784247802659657,0.8729200359341494
0.7571794276357562,1.6447505660667847
3.2609968070035062,2.024867666940653
2.5220886654383183,0.13918553947338363
2.8358630167382053,1.667837301638793
3.1384136253252812,3.9902585516712485
3.00166894732031,5.134399505364707
1.9040718022840362,3.3865930851066928
3.474394606063141,4.886653365635118
2.2362994610494518,2.8871320237811573
5.116199369083392,4.917423731062136
1.5410837147484957,2.2994405704610514
4.788973823568575,2.7934682205321453
3.1111987601182287,2.4982471598937606
0.398575838627222,2.1921381460657123
3.818390243421371,3.582896001895703
1.2109138203893826,3.1255359555267157
-0.07487569075895661,1.2276608241931584
0.07474868695294845,1.2973954592442913
-0.6834205447786692,-0.5530309154962783
-1.6041537772234622,-2.491601638164365
-3.2293313265926766,-2.312233254786786
-3.8392754279866916,-4.87800015595154
-3.889466607107201,-4.5622211199665745
-4.4422554912299015,-6.362756202238982
-7.399294407781717,-8.205881870300885
-5.584353204750749,-5.990054486429289
-9.71343832556309,-8.039007203233117
-10.696321279723602,-10.671729519617566
-11.272315600551869,-10.67616018641942
-13.193704416099543,-10.36659013111216
-10.416970451469133,-13.529644191752784
-14.813810176541642,-12.712081617661433
-13.784183210728447,-13.37156526731313
-14.00091820435494,-14.97855429753822
-17.005747469805687,-16.831146099007853
-16.43169637575001,-16.511321972790842
-16.34098291012563,-16.66020227281969
-17.123554021219224,-16.072233339751506
-17.00917411040665,-16.34676410859016
-16.216227657593112,-18.25497351866459
-16.334516762818108,-17.7960710719331
-16.656890409833466,-16.39519437691664
-16.6965926571011,-16.254378799729377
-15.532645293459431,-17.10523325372209
-16.061719883245967,-15.765194294195979
-16.80029514243274,-16.204559096049
-15.066184094979038,-15.915854832892727
-14.684724318057837,-13.26289605675817
-14.498913104403092,-13.293491200765908
-13.684850104135794,-12.819406010490344
-12.31688571187608,-11.53256331194033
-11.614705098108,-11.87680639880643
-10.322556824061518,-11.400819774878473
-8.311775957603327,-9.621410922430407
-8.620767467936384,-8.018450422246719
-4.786574101799025,-6.1544808240457005
-2.7011826632312363,-5.391962174791539
-4.180724968158746,-1.4605404937903268
-1.4304899085545975,0.5474453498488241
1.8704681243660009,0.7730645434535246
3.1593856396770468,2.901931504846324
2.728278414228707,2.9886502930997083
5.653679809203618,3.8683740095769354
6.810526372437469,6.646090702359601
8.238383604956026,7.855640747430605
7.383779013983918,9.217122431395392
12.293629194587883,11.119646237694107
11.14039237185337,11.658491749653956
12.945598182416475,14.257840306016746
16.18616227286024,12.480481906258953
14.539298274101823,15.141336135671379
16.6058232683837,15.036106140618786
15.423790738522747,15.710028512964445
16.870320996282132,16.303651101498268
18.112085833026043,16.473372543039176
17.879633680363135,17.9346587978642
17.718790764286695,18.155271327176926
18.029046670853457,17.40637823302487
19.55343540472426,16.09542977275676
15.975604836743885,17.952124613545365
18.30765728683375,17.541887713939442
16.788350998434424,17.02244312176641
15.95719367126643,17.204012117151866
15.57367238345388,15.341807420047834
15.87632118592361,13.659676637843148
13.419806558159843,15.645636725175622
15.386759276301229,14.160890648132883
13.001104655654125,12.709204477580377
12.849119274470622,12.992669840642517
12.742867490141261,10.130398694144876
9.987579576370917,8.944531556500868
5.312594561652656,10.837894633220175
7.756187418169693,7.528000614599171
5.459176347083886,8.909757000998194
5.66993801057724,4.222034795076722
5.069892549776573,4.75553027993062
4.056775798857224,3.9250250710506958
4.254256039287556,4.744565082165976
2.177303585838614,1.0909521611425257
0.5741300239537208,3.591671424142907
1.4251723694733651,1.103290401559975
-1.735323357244734,-0.33569365067579926
0.17410098616198666,-1.3933889936809911
-1.2807529788223884,-2.470185842632063
-2.139872242191835,-3.001891475379711
-3.529828831391792,-3.050258868579802
-2.455556960811357,-2.5856989692078196
-3.8163595250601543,-1.0595903587040767
-1.8395242130847567,-4.018135682297336
-1.2776540039702144,-4.297251548010314
-3.488834880885696,-3.1829468724270424
-3.4592838866290223,-1.809828896915578
-3.873026790485894,-3.4559824561856307
-3.847341666597542,-2.2349191517547187
-3.2015739992880747,-1.9586219785314054
-2.5470223625087893,-4.124599446959629
-1.6761109562033483,-3.5820284865067
-1.253085697104507,-1.9044659197596194
-2.1585705991677306,-2.0101301366424984
-0.4740074410229713,0.6350983352924562
-1.2269406301382801,-0.047566687119404316
1.0096001417520264,0.9092344660441417
-0.011158699511222891,0.13084929248503507
2.28906342241791,0.7919451293415621
1.2601974571900116,1.7468511075958957
0.700290923134788,0.9822022146625359
3.3959497049198584,0.5959466206852273
3.601293608359365,2.4579925457434766
2.048370654067477,1.2240345637072105
0.929963090631563,5.245937671701856
3.3540409294346194,4.3062129638604585
3.3706696319712686,6.1654223405943185
4.824048692081899,3.9934750010636466
4.864363358699656,4.093778719548329
4.13580477139991,1.3915906532816238
4.308119689920488,3.1509193044168438
3.1391653160566215,2.8044699560992985
3.330979929826383,1.6706819061352092
2.561373222964334,1.958824526971803
2.478558058857815,2.4181937936027182
1.1226483640611282,1.2208344805729345
0.9100784142388763,1.2205408759183203
-1.3395320038518848,-1.2791857893502039
-0.500429439216115,-0.8403427794142467
0.3489560203308244,-0.4692947687604698
-1.284232710632239,-2.834857468654354
-3.741479613111421,-2.8646082943318905
-3.762850714106212,-5.437476441595522
-5.2444315370228685,-4.551607166648433
-5.89273641267832,-4.567768357789219
-6.973060494940042,-7.95262477935464
-7.104127274420913,-7.776398690861505
-10.957067118652652,-9.232525142084905
-10.890071609217458,-11.673958019452083
-12.02660096117272,-11.857276012457392
-10.44668729282098,-11.310609373121391
-13.063307226642385,-13.936419478089954
-14.27049731328279,-14.06601849529148
-13.8427876269029,-15.85918346819618
-16.16749664814249,-16.730814526234266
-17.428060618640405,-16.558990343520936
-15.637879443957592,-17.070565254128578
-16.472617423484298,-17.366932634905204
-16.469583024504317,-19.194378731407525
-16.4529952092584,-15.871342225303453
-19.473169740749146,-18.949335967601712
-17.104742682131846,-19.35227201934054
-18.191161970250448,-17.728519610428844
-16.61563203886797,-17.978583417103753
-16.439240426133388,-17.021027523721752
-16.662691241497704,-15.840988982263509
-15.965860468764193,-15.411742205133313
-14.587304726708702,-14.341082137661838
-13.793990129311693,-13.422932994177206
-13.389127329505696,-14.148013207515477
-9.796415521141155,-12.232552673628465
-9.621699828002729,-8.743317017606294
-9.31432238137307,-8.681754821419432
-9.400395912479375,-10.489336580559446
-7.9849718793059195,-5.410637312848316
-4.599846925357602,-4.402723828296571
-1.7331415173663114,-3.674209349925497
-2.58104929672555,-2.6019256615691266
-0.07736970399091936,-0.3079431040770598
1.2625678878783617,-0.41644384390777944
2.045160576156737,1.3110351466677654
5.534182172775299,1.9307337463608674
5.362173034945393,2.369019492023624
7.6305835648325795,6.71443216468308
7.114247461607328,7.849405177732265
11.334205027252121,8.999721309836811
9.973030898100937,9.833869110170184
12.234727723992348,12.060277658242873
12.550453833733345,12.102190429127772
13.811336820804382,12.774543669270741
14.245422553547435,14.485830600027375
15.40563676255485,15.53804211403699
15.568797179093737,16.36722316283023
16.36004963561336,17.706757907615284
16.370094224828392,16.81137082418524
17.87541670948413,18.405049798521716
18.617455173483727,18.03592705313071
19.114062754679466,17.92380737182633
19.16147006572791,18.11642464068742
18.09561731695627,14.47655351818659
15.419800458292602,15.409118577871286
17.30608472891835,14.196861013379666
15.543640454337242,16.659912517909554
15.786750517294623,16.960678756897174
13.679597303375012,15.095868777933303
14.60882500014489,15.343402325870604
13.296386923229,14.842502130384128
13.708347022507034,13.356210424184255
11.791240131237112,12.901610559696296
10.858223220433766,9.373028825406474
10.660014697950613,10.154745542946467
9.153364150822812,9.101297355962412
8.98090795368148,9.248482798110826
8.90037822716831,5.981721045704349
4.707633529070061,4.387347601040335
3.6794860858871052,3.8203578566191636
4.210393579610834,5.143356008083172
2.3959688031108453,2.9990887138043645
1.4170991260427281,1.2327255314829721
1.755546404835713,-0.23206030006944967
-0.07494379631230136,-0.4907913903528476
-0.9590165735322025,-2.059003641109518
-2.7739740931112298,-0.9069169337311369
-2.8375340383811727,-1.4903552606258461
-1.8709918519027804,-2.445906096429964
-5.03132866860256,-2.6883168657982304
-1.5845870163619857,-2.3475638684849534
-3.274193949194122,-5.345762076077938
-3.86247066996716,-3.8736118478639474
-3.492791187811402,-4.951001222860941
-2.673375028270905,-3.859260918261731
-3.758312656526763,-4.3880158123706146
-4.517125336484167,-4.317076067036571
-3.999376906819506,-5.565057888632738
-3.9075478234210337,-4.240061481888969
-2.186734267734341,-2.372180949252702
-2.2426038574489096,-2.265680459567385
-1.2756430648957848,-2.4365919404500045
-0.9549157911558402,-2.5255373302286066
-2.717201900632052,-0.875393590084385
-1.1592883620914747,-1.2418190161312266
-0.8868536468843191,-0.551794223194901
0.46504562374583197,2.4534384483820566
2.8392285319264223,0.6745133128335346
1.1491159258347277,0.20084134672382326
2.524126537712469,1.9402744323192054
4.061161056541723,1.84455544768904
2.7782775119292062,2.4562794148365765
3.459572725228047,3.1653002478836303
3.7209819880621957,4.086111343135121
3.6729829950082675,1.2263201985960541
2.632353899540008,3.527384947542917
2.877599903340827,5.1170641896901525
3.1628386398673305,3.4733904560058697
4.592683202886782,2.9247834880697394
2.01770106115106,3.197781103616832
3.948941380760329,1.927096916226847
1.0519852108953323,3.519870167176675
3.0077848265849134,3.0980040175690684
2.1966468058328865,2.2131970187900714
2.344064864688818,0.9160881497751888
-0.4500658879709869,1.978990698527189
-0.5453360318667317,0.9526515536791083
-2.6104256243269752,0.1881827693732665
-5.019561694916939,-1.3449819329115305
-1.4622014171339806,-4.536214062920056
-2.7222072565262314,-3.3817554608536256
-3.7578691705875613,-4.542813929267642
-5.120097046957197,-4.425682832855607
-7.786926998479419,-5.9185288346539
-7.667047144232989,-8.338406055585706
-9.67521059193429,-9.377573750589505
-9.813764270638618,-9.752857862553991
-10.965691538643712,-11.217100223705607
-10.855635254983582,-10.973687540026548
-11.363316779385192,-11.227604894260455
-12.447894658943508,-14.491974562857637
